0.441179,0.122485,0.164898,0.045018
0.440847,0.122393,0.164775,0.044985
0.44548,0.12368,0.166506,0.045457
0.45382,0.125995,0.169623,0.046308
0.477956,0.132696,0.178645,0.048771
0.462803,0.128489,0.172981,0.047225
0.47683,0.132383,0.178224,0.048656
0.417516,0.115916,0.156054,0.042604
0.463784,0.128761,0.173348,0.047325
0.470503,0.130627,0.175859,0.048011
0.468763,0.130144,0.175209,0.047833
0.456952,0.126865,0.170794,0.046628
0.490084,0.136063,0.183178,0.050009
0.44637,0.123927,0.166839,0.045548
0.430127,0.119417,0.160768,0.043891
0.486067,0.134948,0.181676,0.049599
0.477229,0.132494,0.178373,0.048697
0.45586,0.126562,0.170386,0.046516
0.451334,0.125305,0.168694,0.046055
0.485672,0.134838,0.181529,0.049558
0.467177,0.129703,0.174616,0.047671
0.428207,0.118884,0.16005,0.043695
0.475964,0.132143,0.1779,0.048568
0.491811,0.136543,0.183823,0.050185
0.418909,0.116303,0.156575,0.042746
0.461742,0.128195,0.172584,0.047117
0.417419,0.115889,0.156018,0.042594
0.498069,0.13828,0.186162,0.050823
0.469651,0.13039,0.175541,0.047924
0.42479,0.117935,0.158773,0.043346
0.415861,0.115457,0.155436,0.042435
0.446208,0.123882,0.166778,0.045532
0.502814,0.139598,0.187936,0.051308
0.448712,0.124577,0.167714,0.045787
0.433226,0.120278,0.161926,0.044207
0.416137,0.115533,0.155539,0.042463
0.435189,0.120823,0.16266,0.044407
0.442525,0.122859,0.165402,0.045156
0.45112,0.125245,0.168614,0.046033
0.47663,0.132328,0.178149,0.048636
0.503772,0.139863,0.188294,0.051405
0.475788,0.132094,0.177834,0.04855
0.49815,0.138303,0.186193,0.050832
0.456088,0.199385,0.060474,0.172294
0.449123,0.19634,0.05955,0.169663
0.458381,0.200388,0.060778,0.17316
0.460762,0.201428,0.061094,0.17406
0.416931,0.182267,0.055282,0.157502
0.431339,0.188565,0.057192,0.162945
0.477307,0.208661,0.063288,0.18031
0.414906,0.181382,0.055014,0.156737
0.424901,0.185751,0.056339,0.160513
0.448103,0.195894,0.059415,0.169278
0.452602,0.197861,0.060012,0.170977
0.416501,0.182079,0.055225,0.157339
0.442419,0.193409,0.058662,0.16713
0.439303,0.192047,0.058248,0.165953
0.45701,0.199788,0.060596,0.172642
0.496172,0.216908,0.065789,0.187436
0.45153,0.197392,0.05987,0.170572
0.443343,0.193814,0.058784,0.16748
0.492314,0.215221,0.065277,0.185979
0.476683,0.208388,0.063205,0.180074
0.493329,0.215665,0.065412,0.186362
0.466458,0.203918,0.061849,0.176211
0.498622,0.217979,0.066114,0.188362
0.445072,0.194569,0.059013,0.168133
0.413644,0.18083,0.054846,0.15626
0.476386,0.208259,0.063165,0.179962
0.484222,0.211684,0.064204,0.182922
0.485482,0.212235,0.064371,0.183398
0.424373,0.18552,0.056269,0.160313
0.497629,0.217545,0.065982,0.187987
0.462979,0.202397,0.061388,0.174897
0.449318,0.196425,0.059576,0.169737
0.430207,0.188071,0.057042,0.162517
0.43525,0.190275,0.057711,0.164422
0.486626,0.212735,0.064523,0.18383
0.427947,0.187083,0.056743,0.161663
0.465336,0.203428,0.0617,0.175788
0.461866,0.201911,0.06124,0.174477
0.440848,0.192723,0.058453,0.166537
0.443341,0.193812,0.058784,0.167479
0.492115,0.215135,0.065251,0.185904
0.430698,0.188286,0.057108,0.162703
0.435362,0.190324,0.057726,0.164464
0.431032,0.188431,0.057152,0.162829
0.418013,0.18274,0.055426,0.157911
0.470864,0.205845,0.062433,0.177876
0.482078,0.210747,0.06392,0.182112
0.414763,0.181319,0.054995,0.156683
0.471528,0.206135,0.062521,0.178127
0.4173,0.182428,0.055331,0.157641
0.425272,0.182065,0.060481,0.179842
0.407753,0.174565,0.057989,0.172433
0.408282,0.174792,0.058065,0.172657
0.385918,0.165217,0.054884,0.1632
0.386454,0.165446,0.05496,0.163426
0.389457,0.166732,0.055388,0.164696
0.454206,0.194452,0.064596,0.192078
0.394075,0.168709,0.056044,0.166649
0.431052,0.18454,0.061303,0.182286
0.450317,0.192787,0.064043,0.190433
0.418394,0.17912,0.059503,0.176933
0.435403,0.186402,0.061922,0.184126
0.418548,0.179186,0.059525,0.176998
0.385346,0.164972,0.054803,0.162958
0.412194,0.176466,0.058621,0.174312
0.394349,0.168827,0.056083,0.166765
0.464114,0.198694,0.066005,0.196268
0.40281,0.172449,0.057287,0.170343
0.453903,0.194323,0.064553,0.19195
0.397717,0.170268,0.056562,0.168189
0.450725,0.192962,0.064101,0.190606
0.415355,0.177819,0.059071,0.175648
0.435512,0.186449,0.061937,0.184172
0.429694,0.183958,0.06111,0.181712
0.390651,0.167243,0.055557,0.165201
0.427982,0.183225,0.060866,0.180988
0.453525,0.194161,0.064499,0.19179
0.455314,0.194927,0.064754,0.192547
0.467124,0.199982,0.066433,0.19754
0.444651,0.190361,0.063237,0.188037
0.437071,0.187116,0.062159,0.184831
0.437831,0.187442,0.062267,0.185153
0.465575,0.199319,0.066213,0.196886
0.423456,0.181288,0.060223,0.179074
0.455919,0.195186,0.06484,0.192802
0.432829,0.1853,0.061556,0.183038
0.422055,0.180688,0.060024,0.178482
0.463942,0.19862,0.065981,0.196195
0.408002,0.174671,0.058025,0.172539
0.383645,0.164244,0.054561,0.162239
0.388669,0.166395,0.055275,0.164363
0.457952,0.196056,0.065129,0.193662
0.415233,0.177767,0.059053,0.175596
0.39179,0.167731,0.055719,0.165683
0.406588,0.174066,0.057824,0.171941
0.425612,0.182211,0.060529,0.179986
0.462703,0.19809,0.065804,0.195671
0.457567,0.195891,0.065074,0.193499
0.415941,0.17807,0.059154,0.175896
0.390846,0.167327,0.055585,0.165284
0.387817,0.161345,0.057309,0.163781
0.388735,0.161727,0.057445,0.164169
0.415883,0.173021,0.061456,0.175634
0.397936,0.165555,0.058804,0.168054
0.397641,0.165432,0.058761,0.16793
0.416143,0.173129,0.061495,0.175743
0.419492,0.174523,0.06199,0.177158
0.426222,0.177323,0.062984,0.18
0.363985,0.15143,0.053787,0.153717
0.363135,0.151077,0.053662,0.153358
0.381429,0.158687,0.056365,0.161083
0.422253,0.175671,0.062398,0.178324
0.416383,0.173229,0.06153,0.175845
0.356053,0.14813,0.052615,0.150367
0.409011,0.170162,0.060441,0.172732
0.373166,0.15525,0.055144,0.157593
0.414069,0.172267,0.061188,0.174868
0.365435,0.152033,0.054001,0.154329
0.388089,0.161458,0.057349,0.163896
0.354855,0.147632,0.052438,0.149861
0.40287,0.167607,0.059533,0.170138
0.400073,0.166444,0.05912,0.168957
0.419506,0.174529,0.061992,0.177164
0.417869,0.173847,0.06175,0.176472
0.415666,0.172931,0.061424,0.175542
0.370659,0.154207,0.054773,0.156535
0.419003,0.174319,0.061917,0.176951
0.406157,0.168975,0.060019,0.171526
0.386972,0.160994,0.057184,0.163424
0.422052,0.175588,0.062368,0.178239
0.409777,0.170481,0.060554,0.173055
0.422072,0.175596,0.062371,0.178247
0.367759,0.153,0.054345,0.15531
0.408001,0.169742,0.060292,0.172305
0.38018,0.158168,0.05618,0.160556
0.424049,0.176419,0.062663,0.179082
0.366006,0.152271,0.054086,0.15457
0.382252,0.15903,0.056487,0.161431
0.368883,0.153468,0.054511,0.155785
0.357169,0.148595,0.05278,0.150838
0.400009,0.166417,0.059111,0.16893
0.408005,0.169744,0.060292,0.172307
0.366313,0.152399,0.054131,0.1547
0.385931,0.16056,0.05703,0.162984
0.417627,0.173747,0.061714,0.17637
0.423684,0.176267,0.062609,0.178928
0.381466,0.158703,0.056371,0.161099
0.395412,0.164505,0.058431,0.166988
0.382149,0.158987,0.056471,0.161387
0.357416,0.148697,0.052817,0.150942
0.124916,0.164613,0.067015,0.010626
0.135634,0.178738,0.072765,0.011538
0.117807,0.155244,0.063201,0.010021
0.114895,0.151408,0.061639,0.009774
0.118662,0.156371,0.06366,0.010094
0.127916,0.168567,0.068625,0.010881
0.124756,0.164402,0.066929,0.010612
0.129092,0.170116,0.069255,0.010981
0.116166,0.153082,0.062321,0.009882
0.119515,0.157496,0.064118,0.010167
0.13125,0.17296,0.070413,0.011165
0.112963,0.148861,0.060602,0.009609
0.113263,0.149257,0.060764,0.009635
0.132084,0.174059,0.07086,0.011236
0.113276,0.149274,0.06077,0.009636
0.11706,0.15426,0.0628,0.009958
0.132376,0.174444,0.071017,0.011261
0.134134,0.17676,0.07196,0.01141
0.117162,0.154395,0.062855,0.009966
0.129518,0.170678,0.069484,0.011017
0.121269,0.159807,0.065058,0.010316
0.121366,0.159935,0.065111,0.010324
0.13495,0.177836,0.072398,0.01148
0.11641,0.153404,0.062452,0.009902
0.124189,0.163655,0.066625,0.010564
0.134502,0.177246,0.072158,0.011441
0.136826,0.180307,0.073404,0.011639
0.131783,0.173663,0.070699,0.01121
0.120537,0.158842,0.064666,0.010253
0.114171,0.150454,0.061251,0.009712
0.120487,0.158777,0.064639,0.010249
0.121485,0.160092,0.065174,0.010334
0.131512,0.173305,0.070554,0.011187
0.121597,0.160239,0.065234,0.010344
0.115308,0.151951,0.06186,0.009809
0.130964,0.172583,0.07026,0.011141
0.1273,0.167755,0.068294,0.010829
0.120145,0.158326,0.064456,0.01022
0.119332,0.157255,0.06402,0.010151
0.122906,0.161964,0.065937,0.010455
0.126836,0.167143,0.068045,0.010789
0.131189,0.172879,0.07038,0.01116
0.127007,0.167369,0.068137,0.010804
0.134742,0.177562,0.072287,0.011462
0.128647,0.16953,0.069017,0.010943
0.135972,0.179183,0.072947,0.011567
0.120583,0.158903,0.06469,0.010257
0.119784,0.15785,0.064262,0.010189
0.118127,0.155667,0.063373,0.010049
0.119389,0.157329,0.06405,0.010156
0.295625,0.344314,0.120655,0.032795
0.317139,0.369371,0.129436,0.035182
0.280851,0.327107,0.114625,0.031156
0.302336,0.35213,0.123394,0.033539
0.277029,0.322655,0.113065,0.030732
0.316966,0.36917,0.129365,0.035162
0.290378,0.338202,0.118513,0.032213
0.32378,0.377106,0.132146,0.035918
0.301212,0.350821,0.122935,0.033415
0.279988,0.326101,0.114273,0.03106
0.30181,0.351517,0.123179,0.033481
0.269484,0.313868,0.109986,0.029895
0.288601,0.336133,0.117788,0.032016
0.304273,0.354386,0.124185,0.033754
0.291665,0.339702,0.119039,0.032356
0.314722,0.366557,0.128449,0.034914
0.268274,0.312458,0.109492,0.029761
0.292984,0.341238,0.119577,0.032502
0.294201,0.342655,0.120074,0.032637
0.297109,0.346042,0.121261,0.03296
0.298602,0.347781,0.12187,0.033125
0.279508,0.325543,0.114077,0.031007
0.275991,0.321446,0.112642,0.030617
0.284104,0.330895,0.115953,0.031517
0.313832,0.365519,0.128086,0.034815
0.266657,0.310575,0.108832,0.029581
0.288962,0.336554,0.117936,0.032056
0.315364,0.367304,0.128711,0.034985
0.29909,0.34835,0.122069,0.033179
0.27602,0.32148,0.112653,0.03062
0.290509,0.338355,0.118567,0.032227
0.269801,0.314237,0.110115,0.02993
0.279435,0.325458,0.114047,0.030999
0.320953,0.373813,0.130992,0.035605
0.286969,0.334233,0.117122,0.031835
0.26652,0.310415,0.108776,0.029566
0.276254,0.321753,0.112749,0.030646
0.313473,0.365102,0.12794,0.034775
0.304441,0.354582,0.124253,0.033773
0.279753,0.325828,0.114177,0.031034
0.302594,0.352431,0.123499,0.033568
0.306206,0.356637,0.124973,0.033969
0.314506,0.366304,0.128361,0.03489
0.301896,0.351618,0.123214,0.033491
0.312796,0.364314,0.127663,0.0347
0.288753,0.33631,0.11785,0.032033
0.271001,0.315635,0.110605,0.030063
0.315171,0.367079,0.128632,0.034963
0.281588,0.327965,0.114926,0.031238
0.284843,0.331756,0.116254,0.031599
0.582319,0.61664,0.014395,0.296148
0.566754,0.600158,0.01401,0.288232
0.581416,0.615684,0.014373,0.295689
0.539488,0.571285,0.013336,0.274366
0.544362,0.576446,0.013457,0.276844
0.57744,0.611473,0.014274,0.293667
0.558395,0.591306,0.013804,0.283981
0.634677,0.672084,0.015689,0.322776
0.608033,0.64387,0.015031,0.309225
0.626824,0.663768,0.015495,0.318782
0.602341,0.637842,0.01489,0.306331
0.612971,0.649099,0.015153,0.311737
0.55511,0.587828,0.013722,0.282311
0.52972,0.560941,0.013095,0.269398
0.568791,0.602315,0.014061,0.289268
0.598307,0.63357,0.01479,0.304279
0.590358,0.625153,0.014594,0.300236
0.539054,0.570825,0.013325,0.274145
0.558979,0.591924,0.013818,0.284278
0.630648,0.667818,0.01559,0.320727
0.530964,0.562258,0.013125,0.27003
0.610471,0.646451,0.015091,0.310465
0.615038,0.651287,0.015204,0.312788
0.63178,0.669016,0.015618,0.321302
0.627693,0.664688,0.015517,0.319224
0.528282,0.559418,0.013059,0.268667
0.601209,0.636643,0.014862,0.305755
0.616066,0.652376,0.015229,0.313311
0.541037,0.572925,0.013374,0.275153
0.624495,0.661302,0.015438,0.317598
0.537603,0.569289,0.01329,0.273407
0.615478,0.651753,0.015215,0.313011
0.637481,0.675053,0.015759,0.324201
0.615318,0.651584,0.015211,0.31293
0.592368,0.627281,0.014643,0.301259
0.629147,0.666228,0.015553,0.319963
0.621846,0.658497,0.015372,0.31625
0.602636,0.638154,0.014897,0.30648
0.63097,0.668159,0.015598,0.32089
0.60093,0.636347,0.014855,0.305613
0.562013,0.595137,0.013893,0.285821
0.613018,0.649148,0.015154,0.31176
0.57567,0.609599,0.014231,0.292767
0.620659,0.65724,0.015343,0.315647
0.54329,0.57531,0.01343,0.276299
0.591703,0.626577,0.014627,0.300921
0.632104,0.669359,0.015626,0.321467
0.596414,0.631566,0.014743,0.303316
0.636345,0.67385,0.015731,0.323624
0.609869,0.645814,0.015076,0.310159
0.103044,0.163233,0.068826,0.072709
0.096454,0.152794,0.064425,0.068059
0.103325,0.163678,0.069013,0.072907
0.09475,0.150094,0.063286,0.066857
0.094469,0.14965,0.063099,0.066659
0.099118,0.157015,0.066204,0.069939
0.09517,0.15076,0.063567,0.067153
0.107031,0.169549,0.071489,0.075522
0.098978,0.156793,0.06611,0.06984
0.098786,0.156489,0.065982,0.069705
0.111079,0.175962,0.074193,0.078379
0.098065,0.155346,0.065501,0.069196
0.102697,0.162683,0.068594,0.072464
0.11168,0.176913,0.074594,0.078802
0.11261,0.178387,0.075216,0.079459
0.095874,0.151874,0.064037,0.067649
0.107112,0.169677,0.071543,0.07558
0.093386,0.147933,0.062375,0.065894
0.107019,0.16953,0.071481,0.075514
0.095288,0.150947,0.063646,0.067236
0.111368,0.176419,0.074386,0.078583
0.112832,0.178739,0.075364,0.079616
0.094584,0.149831,0.063175,0.066739
0.108279,0.171526,0.072323,0.076403
0.108065,0.171187,0.07218,0.076252
0.104142,0.164972,0.069559,0.073484
0.109486,0.173438,0.073129,0.077255
0.100289,0.158869,0.066986,0.070765
0.098374,0.155835,0.065707,0.069414
0.105698,0.167437,0.070599,0.074582
0.111655,0.176874,0.074578,0.078785
0.104578,0.165663,0.06985,0.073791
0.098406,0.155885,0.065728,0.069436
0.11274,0.178593,0.075302,0.079551
0.099917,0.158279,0.066737,0.070502
0.097064,0.153759,0.064831,0.068489
0.105092,0.166477,0.070194,0.074154
0.109202,0.172989,0.072939,0.077054
0.104881,0.166143,0.070053,0.074005
0.092982,0.147293,0.062105,0.065609
0.109063,0.172768,0.072846,0.076956
0.106088,0.168054,0.070859,0.074857
0.096371,0.152662,0.064369,0.068
0.107921,0.170959,0.072083,0.07615
0.113155,0.17925,0.07558,0.079844
0.098267,0.155665,0.065635,0.069338
0.111536,0.176685,0.074498,0.078701
0.107791,0.170752,0.071996,0.076058
0.111779,0.17707,0.07466,0.078873
0.095195,0.150799,0.063583,0.067171
0.01502,0.347926,0.608358,0.011146
0.013863,0.321133,0.56151,0.010288
0.014401,0.333597,0.583303,0.010687
0.01614,0.373859,0.653702,0.011977
0.015144,0.350802,0.613387,0.011238
0.016246,0.376328,0.658019,0.012056
0.015205,0.352207,0.615843,0.011283
0.015828,0.366643,0.641085,0.011746
0.015605,0.361483,0.632063,0.01158
0.014015,0.324639,0.567641,0.0104
0.015581,0.360932,0.631099,0.011563
0.013853,0.320894,0.561091,0.01028
0.015345,0.355454,0.621521,0.011387
0.014186,0.328608,0.57458,0.010527
0.015042,0.348428,0.609236,0.011162
0.015564,0.360526,0.630389,0.01155
0.015759,0.365041,0.638284,0.011694
0.01409,0.32638,0.570684,0.010456
0.015472,0.358392,0.626659,0.011481
0.016482,0.38179,0.66757,0.012231
0.014461,0.334982,0.585724,0.010731
0.0162,0.375267,0.656165,0.012022
0.014656,0.339488,0.593604,0.010876
0.014849,0.343967,0.601435,0.011019
0.014397,0.333489,0.583115,0.010684
0.015864,0.367466,0.642523,0.011772
0.016225,0.375833,0.657153,0.01204
0.015595,0.361257,0.631667,0.011573
0.013579,0.31455,0.549999,0.010077
0.014269,0.330534,0.577947,0.010589
0.016177,0.37472,0.655207,0.012004
0.014955,0.34642,0.605725,0.011098
0.016349,0.378701,0.66217,0.012132
0.016182,0.374853,0.655441,0.012009
0.015685,0.36332,0.635275,0.011639
0.015097,0.349714,0.611485,0.011203
0.014303,0.331316,0.579315,0.010614
0.016186,0.374927,0.65557,0.012011
0.015925,0.3689,0.645031,0.011818
0.014815,0.343179,0.600057,0.010994
0.01362,0.315499,0.551659,0.010107
0.014169,0.328225,0.57391,0.010515
0.014625,0.33877,0.592349,0.010853
0.014751,0.341701,0.597473,0.010947
0.016406,0.380039,0.664509,0.012175
0.014287,0.330937,0.578652,0.010602
0.01427,0.330562,0.577997,0.01059
0.015968,0.369897,0.646774,0.01185
0.015634,0.362145,0.63322,0.011602
0.014287,0.330945,0.578667,0.010602
0.172558,0.282642,0.097731,0.05685
0.161294,0.264192,0.091351,0.053139
0.161974,0.265306,0.091737,0.053363
0.156238,0.255911,0.088488,0.051473
0.187239,0.306688,0.106046,0.061687
0.185127,0.303229,0.104849,0.060991
0.171185,0.280393,0.096953,0.056398
0.168801,0.276488,0.095603,0.055612
0.170137,0.278677,0.09636,0.056052
0.17609,0.288427,0.099731,0.058014
0.175395,0.287289,0.099338,0.057785
0.177817,0.291257,0.10071,0.058583
0.179786,0.294482,0.101825,0.059231
0.162456,0.266095,0.09201,0.053522
0.187373,0.306908,0.106122,0.061731
0.164259,0.269048,0.09303,0.054116
0.184799,0.302692,0.104664,0.060883
0.160258,0.262495,0.090765,0.052798
0.17671,0.289443,0.100083,0.058218
0.180785,0.296117,0.10239,0.05956
0.160311,0.262582,0.090795,0.052815
0.173157,0.283624,0.09807,0.057047
0.185883,0.304467,0.105278,0.06124
0.155576,0.254827,0.088113,0.051255
0.164165,0.268895,0.092977,0.054085
0.183777,0.301019,0.104085,0.060546
0.175836,0.288011,0.099587,0.05793
0.168768,0.276434,0.095584,0.055601
0.18709,0.306445,0.105962,0.061638
0.168386,0.275809,0.095368,0.055476
0.177157,0.290175,0.100336,0.058365
0.171462,0.280847,0.09711,0.056489
0.181719,0.297647,0.102919,0.059868
0.168487,0.275974,0.095425,0.055509
0.1567,0.256667,0.08875,0.051626
0.179167,0.293467,0.101474,0.059027
0.17865,0.292621,0.101181,0.058857
0.182632,0.299143,0.103437,0.060169
0.157756,0.258397,0.089348,0.051973
0.166006,0.27191,0.09402,0.054691
0.184137,0.301608,0.104289,0.060665
0.172316,0.282246,0.097594,0.05677
0.159133,0.260653,0.090128,0.052427
0.155904,0.255364,0.088299,0.051363
0.18607,0.304774,0.105384,0.061302
0.176778,0.289555,0.100121,0.05824
0.166708,0.27306,0.094418,0.054923
0.158566,0.259723,0.089806,0.05224
0.187691,0.30743,0.106302,0.061836
0.175175,0.286929,0.099213,0.057712
0.189191,0.273595,0.098274,0.047624
0.189909,0.274633,0.098647,0.047805
0.191061,0.276299,0.099245,0.048095
0.201015,0.290694,0.104416,0.0506
0.173118,0.250351,0.089925,0.043578
0.181417,0.262353,0.094236,0.045667
0.2067,0.298916,0.107369,0.052032
0.185202,0.267826,0.096202,0.04662
0.191438,0.276845,0.099441,0.04819
0.178896,0.258707,0.092926,0.045033
0.183959,0.266028,0.095556,0.046307
0.186679,0.269962,0.096969,0.046992
0.199054,0.287858,0.103397,0.050107
0.189717,0.274355,0.098547,0.047756
0.194072,0.280653,0.100809,0.048853
0.171589,0.24814,0.089131,0.043193
0.206454,0.29856,0.107241,0.05197
0.207105,0.299501,0.107579,0.052133
0.194966,0.281947,0.101274,0.049078
0.199132,0.287971,0.103438,0.050126
0.175591,0.253927,0.09121,0.044201
0.181149,0.261965,0.094097,0.0456
0.193953,0.280482,0.100748,0.048823
0.182438,0.263829,0.094766,0.045924
0.195915,0.283319,0.101767,0.049317
0.199524,0.288538,0.103641,0.050225
0.198311,0.286784,0.103011,0.04992
0.205378,0.297004,0.106682,0.051699
0.205045,0.296522,0.106509,0.051615
0.174207,0.251926,0.09049,0.043852
0.180782,0.261435,0.093906,0.045507
0.180939,0.261662,0.093988,0.045547
0.170438,0.246476,0.088533,0.042904
0.171583,0.248132,0.089128,0.043192
0.200682,0.290213,0.104243,0.050517
0.193554,0.279904,0.10054,0.048722
0.198802,0.287494,0.103266,0.050043
0.190824,0.275956,0.099122,0.048035
0.204363,0.295536,0.106155,0.051443
0.196267,0.283828,0.10195,0.049405
0.185861,0.26878,0.096544,0.046786
0.187426,0.271042,0.097357,0.04718
0.173711,0.251209,0.090233,0.043727
0.206188,0.298175,0.107103,0.051903
0.178634,0.258329,0.09279,0.044967
0.181375,0.262292,0.094214,0.045657
0.198277,0.286735,0.102994,0.049911
0.207975,0.300759,0.108031,0.052352
0.179559,0.259665,0.093271,0.045199
0.176218,0.254834,0.091535,0.044358
0.355226,0.625228,0.010858,0.145105
0.384028,0.675922,0.011738,0.15687
0.376084,0.661939,0.011496,0.153625
0.368496,0.648585,0.011264,0.150526
0.38352,0.675028,0.011723,0.156663
0.357232,0.628759,0.010919,0.145925
0.365265,0.642898,0.011165,0.149206
0.357417,0.629084,0.010925,0.146
0.351523,0.61871,0.010745,0.143592
0.367507,0.646843,0.011233,0.150122
0.334325,0.58844,0.010219,0.136567
0.387241,0.681577,0.011837,0.158183
0.33134,0.583186,0.010128,0.135348
0.322272,0.567226,0.009851,0.131644
0.345441,0.608006,0.010559,0.141108
0.322894,0.568321,0.00987,0.131898
0.354529,0.624001,0.010837,0.14482
0.380624,0.669931,0.011634,0.15548
0.351969,0.619495,0.010758,0.143775
0.344318,0.60603,0.010525,0.140649
0.38069,0.670046,0.011636,0.155507
0.350437,0.6168,0.010712,0.143149
0.337487,0.594005,0.010316,0.137859
0.348988,0.614248,0.010667,0.142557
0.33737,0.5938,0.010312,0.137811
0.348559,0.613493,0.010654,0.142381
0.352245,0.619981,0.010767,0.143887
0.388677,0.684104,0.01188,0.158769
0.356966,0.62829,0.010911,0.145816
0.358787,0.631496,0.010967,0.14656
0.387589,0.682189,0.011847,0.158325
0.360919,0.635248,0.011032,0.147431
0.334155,0.588142,0.010214,0.136498
0.340623,0.599525,0.010412,0.13914
0.366497,0.645065,0.011203,0.149709
0.364895,0.642246,0.011154,0.149055
0.366493,0.645059,0.011202,0.149707
0.320384,0.563904,0.009793,0.130873
0.344671,0.606651,0.010535,0.140794
0.372882,0.656303,0.011398,0.152317
0.374431,0.659031,0.011445,0.15295
0.329984,0.5808,0.010086,0.134794
0.341235,0.600602,0.01043,0.13939
0.378229,0.665716,0.011561,0.154502
0.367755,0.64728,0.011241,0.150223
0.331075,0.582721,0.01012,0.13524
0.342899,0.603531,0.010481,0.140069
0.350936,0.617677,0.010727,0.143352
0.377864,0.665073,0.01155,0.154352
0.369083,0.649617,0.011282,0.150765
0.24205,0.727873,0.451601,0.010789
0.24793,0.745556,0.462572,0.011051
0.252582,0.759545,0.471252,0.011258
0.263746,0.793116,0.49208,0.011756
0.262771,0.790185,0.490262,0.011713
0.237939,0.71551,0.443931,0.010606
0.25791,0.775567,0.481192,0.011496
0.255213,0.767457,0.47616,0.011376
0.236435,0.710989,0.441126,0.010539
0.258996,0.778831,0.483217,0.011544
0.234513,0.705207,0.437538,0.010453
0.229416,0.689882,0.42803,0.010226
0.255987,0.769785,0.477605,0.01141
0.230923,0.694413,0.430841,0.010293
0.263719,0.793034,0.49203,0.011755
0.230433,0.692938,0.429926,0.010271
0.229764,0.690927,0.428678,0.010241
0.253048,0.760944,0.47212,0.011279
0.254683,0.765863,0.475171,0.011352
0.222182,0.668128,0.414533,0.009903
0.228998,0.688623,0.427249,0.010207
0.258417,0.777092,0.482138,0.011519
0.265953,0.799752,0.496198,0.011854
0.247096,0.743048,0.461016,0.011014
0.244459,0.735116,0.456095,0.010896
0.249064,0.748964,0.464687,0.011102
0.25811,0.776168,0.481565,0.011505
0.226553,0.681271,0.422687,0.010098
0.219191,0.659133,0.408952,0.00977
0.224499,0.675095,0.418856,0.010007
0.219415,0.659808,0.409371,0.00978
0.236231,0.710373,0.440744,0.01053
0.226124,0.679982,0.421888,0.010079
0.225187,0.677165,0.42014,0.010037
0.255528,0.768403,0.476747,0.01139
0.262321,0.788831,0.489422,0.011693
0.236673,0.711702,0.441568,0.010549
0.243137,0.731141,0.453629,0.010837
0.223923,0.673363,0.417781,0.009981
0.237549,0.714338,0.443203,0.010588
0.226603,0.681422,0.422781,0.0101
0.23653,0.711274,0.441302,0.010543
0.231607,0.696469,0.432117,0.010324
0.241359,0.725795,0.450312,0.010758
0.254931,0.766606,0.475633,0.011363
0.25932,0.779807,0.483823,0.011559
0.231894,0.697332,0.432652,0.010336
0.251506,0.75631,0.469244,0.011211
0.238639,0.717615,0.445236,0.010637
0.260012,0.781886,0.485113,0.01159
0.25119,0.676358,0.407162,0.130786
0.234727,0.632029,0.380476,0.122214
0.257351,0.692947,0.417149,0.133994
0.258812,0.69688,0.419516,0.134754
0.256354,0.690263,0.415533,0.133475
0.242486,0.652921,0.393053,0.126254
0.249804,0.672625,0.404915,0.130064
0.234292,0.630858,0.379771,0.121988
0.245973,0.662312,0.398706,0.12807
0.246633,0.664087,0.399775,0.128413
0.254968,0.686531,0.413286,0.132753
0.245741,0.661687,0.39833,0.127949
0.270119,0.727326,0.437845,0.140642
0.242119,0.651934,0.392459,0.126063
0.2465,0.663729,0.399559,0.128344
0.276038,0.743265,0.447439,0.143724
0.240622,0.647902,0.390032,0.125284
0.236543,0.63692,0.383421,0.12316
0.229105,0.616891,0.371363,0.119287
0.264622,0.712526,0.428935,0.13778
0.250573,0.674697,0.406162,0.130465
0.257761,0.694051,0.417813,0.134207
0.271698,0.731579,0.440404,0.141464
0.238985,0.643495,0.387379,0.124431
0.267391,0.71998,0.433422,0.139221
0.243744,0.656308,0.395092,0.126909
0.272556,0.733889,0.441795,0.141911
0.263747,0.710169,0.427516,0.137324
0.260169,0.700534,0.421716,0.135461
0.275227,0.74108,0.446124,0.143301
0.26948,0.725607,0.43681,0.140309
0.240235,0.64686,0.389405,0.125082
0.234663,0.631856,0.380372,0.122181
0.273294,0.735874,0.44299,0.142295
0.247337,0.665984,0.400917,0.12878
0.269972,0.72693,0.437606,0.140565
0.248663,0.669554,0.403066,0.12947
0.258495,0.696027,0.419002,0.134589
0.246889,0.664776,0.40019,0.128546
0.258909,0.697144,0.419675,0.134805
0.259778,0.699482,0.421083,0.135257
0.264728,0.712811,0.429106,0.137835
0.268274,0.722359,0.434854,0.139681
0.250625,0.674836,0.406246,0.130492
0.258237,0.695333,0.418585,0.134455
0.258337,0.695603,0.418748,0.134507
0.236824,0.637675,0.383875,0.123306
0.26117,0.70323,0.423339,0.135982
0.267137,0.719298,0.433011,0.139089
0.266522,0.71764,0.432013,0.138769
0.155884,0.349375,0.2479,0.093954
0.163849,0.367227,0.260567,0.098755
0.155582,0.348699,0.24742,0.093772
0.165369,0.370633,0.262983,0.099671
0.164016,0.367602,0.260833,0.098856
0.147698,0.331028,0.234882,0.08902
0.140911,0.315818,0.224089,0.08493
